"experiment_group","customer_id","churned","total_revenue"
B,5419,0,2347.00
B,7637,0,2217.00
C,5967,0,3080.00
C,15361,0,2821.00
B,9416,0,3021.00
C,17493,0,2645.00
C,18197,0,2342.00
C,969,0,2811.00
B,15670,0,2757.00
B,11568,0,3057.00
B,8500,0,2933.00
C,16428,0,2945.00
C,1631,0,3052.00
B,4608,0,2226.00
B,8449,0,3417.00
B,17961,0,2962.00
B,9007,0,3208.00
B,11878,0,2505.00
B,15972,0,2071.00
B,14620,0,2359.00
C,2253,0,2961.00
B,19488,0,2310.00
B,15953,0,2282.00
B,7777,0,2308.00
C,4517,0,2171.00
C,10470,0,2599.00
B,8615,0,2723.00
B,15880,0,2927.00
B,13326,0,2926.00
C,5109,0,2714.00
C,8577,0,2735.00
C,3143,0,2663.00
B,10054,0,2479.00
B,4096,0,2664.00
C,12889,0,2681.00
C,14574,0,2353.00
B,9717,0,2613.00
C,8331,0,3020.00
C,11668,0,2304.00
C,11018,0,2403.00
B,9336,0,2119.00
B,7135,0,2477.00
B,9836,0,3376.00
B,13411,0,3132.00
C,1378,0,2879.00
B,17335,0,2428.00
C,16586,0,2380.00
B,7945,0,2644.00
C,17168,0,2910.00
B,11856,0,2888.00
B,12521,0,3112.00
C,56,0,2439.00
B,1366,0,2547.00
B,16340,0,3052.00
C,10102,0,2537.00
C,250,0,2656.00
C,8866,0,2155.00
C,1483,0,3261.00
B,18947,0,3148.00
B,8177,0,2673.00
B,15273,0,2115.00
C,17899,0,2776.00
C,18023,0,2365.00
B,16348,0,2507.00
C,7622,0,2374.00
B,7997,1,1127.00
C,4172,0,2503.00
B,15900,1,654.00
C,2631,0,2617.00
B,8743,0,2341.00
B,8280,0,3268.00
C,4703,0,2960.00
B,8932,0,2929.00
B,2999,0,2724.00
C,2180,0,2600.00
C,8938,0,2484.00
C,1462,0,2460.00
C,2960,0,2420.00
B,8309,0,2375.00
C,13815,0,2938.00
B,17324,0,2254.00
C,2075,0,2619.00
B,11755,0,2357.00
B,15542,1,3004.00
B,12959,0,2487.00
C,9200,0,2975.00
C,8060,0,2971.00
B,17050,0,2440.00
C,5934,0,2315.00
B,18117,0,2682.00
B,3995,0,2370.00
C,9840,0,2673.00
C,4515,0,2634.00
C,10678,0,2411.00
C,1628,0,2697.00
C,9852,0,2925.00
C,5024,0,2455.00
C,4815,0,2381.00
B,14579,0,2207.00
B,16476,0,2965.00
C,14756,0,2556.00
C,17914,0,3286.00
B,18447,0,2855.00
C,13066,0,2621.00
C,2205,0,2489.00
C,3001,0,2082.00
C,19411,0,2850.00
C,13727,0,2955.00
C,19311,0,2631.00
B,10613,0,2736.00
C,893,0,2607.00
C,18202,0,2825.00
C,11663,0,2871.00
B,10882,0,2807.00
C,4413,0,2779.00
C,1844,0,2714.00
B,13262,0,2296.00
C,11641,0,2600.00
B,7680,0,2790.00
C,10306,0,3194.00
B,9870,0,2483.00
C,1060,0,2397.00
B,5957,0,2822.00
C,17059,0,3047.00
B,10310,1,1515.00
B,4644,0,2855.00
B,563,0,2296.00
B,18132,0,3066.00
C,16774,0,2502.00
C,12741,0,2567.00
B,13372,0,2690.00
C,8841,0,2837.00
B,10267,0,2609.00
B,15125,0,2533.00
C,8717,0,2770.00
C,16637,0,2934.00
B,19169,0,2365.00
C,6393,0,2592.00
B,3034,0,3060.00
B,14331,1,3153.00
B,15820,0,2391.00
C,1149,0,2592.00
B,8915,0,3018.00
C,1692,0,2805.00
B,11922,0,2747.00
B,19329,0,2297.00
B,6976,0,2806.00
B,5415,0,2257.00
B,2408,0,3273.00
C,6236,0,2713.00
C,15602,0,3320.00
C,476,0,3165.00
C,12274,0,3261.00
C,11375,0,2669.00
B,17276,0,2867.00
C,7756,0,2755.00
C,15437,0,2610.00
B,10777,0,2444.00
B,11930,0,2234.00
B,15555,0,2246.00
B,9026,0,3186.00
C,13056,0,2558.00
B,12353,0,2579.00
B,14555,0,2184.00
C,4128,0,2637.00
C,12894,0,2796.00
B,18879,1,2664.00
B,12085,0,2934.00
B,17691,0,2899.00
B,1911,0,2481.00
B,12684,0,2411.00
C,11621,0,3019.00
C,17892,0,2980.00
C,17137,0,2533.00
B,10305,0,2312.00
B,17970,0,2894.00
C,2572,0,3329.00
C,17179,0,3215.00
C,17124,0,2597.00
B,17586,0,2624.00
B,2978,0,3352.00
B,11049,0,2101.00
B,16231,0,3064.00
B,9751,0,2821.00
B,7514,0,2684.00
B,2292,0,2828.00
B,14506,0,2434.00
B,7616,0,2254.00
B,17156,0,2297.00
C,15478,0,2679.00
C,19413,0,2955.00
C,13105,0,3049.00
B,6178,0,2185.00
B,3003,0,2465.00
C,12069,0,2647.00
B,16541,0,2834.00
B,7192,0,2608.00
C,15907,0,2826.00
C,13418,0,2879.00
C,9925,0,2901.00
C,17952,0,2525.00
C,3354,0,3256.00
C,15333,0,2682.00
B,3048,0,2178.00
C,14363,0,2056.00
C,16871,0,2494.00
B,2587,0,3204.00
C,13488,0,2697.00
B,17281,0,2762.00
B,12730,0,2329.00
B,880,0,3124.00
C,16803,0,2704.00
C,12764,0,2690.00
B,10824,0,2124.00
B,11630,0,2914.00
C,898,0,2352.00
C,397,0,2932.00
C,12023,0,2334.00
B,6716,0,3135.00
C,1662,0,2563.00
B,17216,0,2289.00
C,5651,0,3038.00
C,8047,0,2626.00
B,17919,0,2447.00
B,13993,0,2816.00
B,7967,0,2555.00
B,5634,0,2603.00
C,4866,0,2891.00
C,3,0,2442.00
C,12567,0,2399.00
B,18620,0,2780.00
B,10573,0,3104.00
B,10739,0,2461.00
C,3028,0,2356.00
B,17358,0,2724.00
C,16962,0,3067.00
C,19187,0,2815.00
C,17518,0,2679.00
B,16099,0,2435.00
C,3429,0,2358.00
C,519,0,2253.00
C,8861,0,2357.00
B,3218,0,2281.00
C,9567,0,2617.00
C,9699,0,2325.00
C,10412,0,2524.00
C,1214,0,2914.00
C,4191,0,2760.00
C,4622,0,2096.00
C,18755,0,2207.00
C,16451,0,2439.00
B,3728,0,2240.00
C,13448,0,2265.00
C,3849,0,3322.00
C,8491,0,2145.00
B,13846,0,2585.00
B,16123,0,2757.00
C,4529,0,2797.00
C,16272,0,2719.00
C,7578,0,2550.00
C,8607,0,2905.00
C,4641,0,2724.00
B,10705,0,2515.00
C,12035,0,2462.00
B,18034,0,2291.00
C,9550,0,2794.00
B,16490,0,2652.00
B,10985,0,2051.00
C,9939,0,2822.00
B,2466,0,2917.00
C,16813,0,2743.00
C,9670,0,2556.00
B,18979,0,2653.00
C,17541,0,2444.00
C,10273,0,3030.00
B,5068,0,2803.00
C,4013,0,2507.00
B,7727,1,1045.00
C,5924,0,2089.00
C,17227,0,2598.00
C,18849,0,2459.00
B,12111,0,2583.00
B,6358,0,2414.00
C,3482,0,2433.00
B,15246,0,3175.00
B,4779,0,2488.00
C,14139,0,2641.00
B,7895,0,2387.00
C,4740,0,2235.00
C,12331,0,2880.00
B,19416,0,2832.00
C,15950,0,3173.00
B,19009,1,3060.00
C,15293,0,2089.00
C,3502,0,2595.00
B,15420,1,2604.00
B,9081,0,2710.00
B,2610,0,2820.00
B,13496,0,2975.00
C,9108,0,2652.00
C,18091,0,2924.00
C,16354,0,2166.00
B,10710,0,2438.00
C,5248,0,2838.00
C,12984,0,3416.00
B,1391,0,3167.00
C,842,0,2911.00
C,4968,0,2730.00
B,2690,0,2734.00
C,15948,0,2416.00
C,5520,0,2715.00
B,15564,0,2160.00
C,14421,0,2543.00
C,10165,0,2952.00
C,12006,0,3204.00
B,3884,0,2570.00
B,12749,0,2895.00
B,9435,0,2351.00
C,2913,0,3348.00
B,14791,1,2286.00
B,14201,0,3021.00
B,9513,0,2844.00
B,6755,0,2960.00
B,3668,0,2344.00
C,10051,0,2912.00
B,11296,0,2939.00
B,2613,0,2832.00
C,17983,0,3196.00
B,16484,0,2638.00
C,7345,0,2668.00
B,6692,0,3140.00
B,3462,0,2783.00
B,1809,0,2543.00
B,15939,0,2780.00
C,15348,0,2689.00
C,11812,0,2736.00
B,2024,0,3135.00
B,1970,0,2395.00
B,287,0,2224.00
B,12880,0,2586.00
B,7090,0,2589.00
C,1606,0,2527.00
B,11836,0,2772.00
B,15942,1,1025.00
B,16718,0,2440.00
C,8070,0,2599.00
C,6418,0,2613.00
C,16545,0,2967.00
C,14482,0,2882.00
C,15951,0,2787.00
B,13065,0,2552.00
C,1787,0,2160.00
B,4899,0,2372.00
B,1377,0,2689.00
C,14435,0,2536.00
C,4522,0,2922.00
B,9414,0,2957.00
B,14751,0,2377.00
B,3100,0,2507.00
C,9133,0,2815.00
C,12558,0,2519.00
C,1587,0,2773.00
B,3608,0,2464.00
B,19512,0,2443.00
C,8562,0,2453.00
C,14703,0,2552.00
C,9422,0,2901.00
B,13113,0,2254.00
C,10609,0,2364.00
C,16894,0,2406.00
C,7085,0,3256.00
C,16599,0,2220.00
C,12578,0,2870.00
C,12932,0,3126.00
B,901,0,3110.00
C,273,0,2563.00
B,3652,0,2570.00
B,1869,1,711.00
C,18001,0,2579.00
C,16773,0,2443.00
B,11697,0,2489.00
C,4293,0,2496.00
C,5388,0,2791.00
B,357,0,2516.00
B,8620,0,3089.00
C,16280,0,2986.00
C,12907,0,2382.00
B,8487,0,2568.00
C,5659,0,3217.00
C,16355,0,3132.00
C,16559,0,2937.00
C,4664,0,2415.00
C,8282,0,2892.00
C,659,0,2686.00
B,19205,1,1886.00
C,4117,0,2705.00
C,14927,0,2409.00
B,14899,0,2503.00
C,11020,0,2649.00
C,10523,0,2877.00
B,3517,0,3099.00
B,6686,0,2738.00
C,15874,0,2798.00
C,1416,0,2464.00
B,18468,0,2539.00
B,6047,0,2564.00
C,4756,0,2766.00
C,14054,0,2271.00
B,13679,0,3264.00
C,3169,0,2604.00
C,141,0,2923.00
C,19349,0,2631.00
C,2351,0,3127.00
B,17243,0,2976.00
C,6627,0,2600.00
B,6254,0,2809.00
B,3379,1,1821.00
C,468,0,2441.00
B,7148,0,2574.00
B,15180,0,2531.00
B,5721,0,2435.00
B,8997,0,2596.00
B,10085,0,2061.00
C,11102,0,2876.00
C,12723,0,3022.00
C,15990,0,2724.00
B,18532,0,2635.00
C,18080,0,3217.00
C,13278,0,2334.00
C,11898,0,3031.00
B,2037,0,2537.00
C,18766,0,2936.00
B,16357,1,2729.00
B,10564,0,2506.00
B,5986,0,2487.00
C,9586,0,2056.00
C,18496,0,2774.00
C,17318,0,2952.00
C,10241,0,2658.00
B,17418,0,2680.00
B,12108,0,2695.00
C,10854,0,2617.00
B,5759,0,2698.00
B,3079,0,2688.00
C,662,0,2247.00
C,19497,0,3006.00
C,4523,0,2722.00
C,17491,0,2737.00
C,1006,0,2371.00
C,6238,0,2667.00
C,16448,0,3260.00
B,10876,0,2765.00
C,14567,0,2737.00
B,10674,0,2176.00
B,7101,0,3429.00
B,7649,0,2716.00
C,2882,0,2286.00
B,5134,0,3076.00
C,10532,0,2606.00
C,6553,0,2468.00
B,366,0,3023.00
C,16872,1,1601.00
B,13477,0,2743.00
B,10007,0,2687.00
C,6849,0,2780.00
C,14832,0,2969.00
B,763,0,2684.00
C,5714,0,2846.00
C,18773,0,2782.00
B,2683,0,2503.00
B,9992,0,2729.00
C,826,0,2588.00
B,8890,0,2551.00
C,2769,0,2170.00
C,14891,0,2658.00
B,8042,1,2321.00
C,15175,0,2429.00
C,15183,0,2573.00
B,11746,0,2965.00
B,707,0,2970.00
B,429,0,2994.00
B,9106,0,2727.00
B,6902,0,2910.00
B,1374,0,3280.00
B,15845,0,3207.00
C,6149,0,3144.00
B,1750,0,2757.00
C,11528,0,2560.00
B,3140,0,3262.00
B,3222,0,3038.00
C,10251,0,2185.00
B,771,0,2465.00
B,13289,0,2782.00
C,757,0,3306.00
B,6529,0,3020.00
B,4247,0,2578.00
C,1015,0,2773.00
C,17466,0,2426.00
B,2454,0,2464.00
B,8882,0,2882.00
B,190,0,3103.00
C,18734,0,2918.00
C,12561,0,2416.00
B,1527,0,2772.00
B,2132,0,2714.00
B,1020,0,2689.00
B,11884,0,2578.00
C,8090,0,2931.00
C,7565,0,2828.00
B,5797,0,2826.00
C,4527,0,3190.00
C,183,0,2676.00
C,19022,0,2811.00
B,12221,0,3286.00
C,13656,0,2265.00
B,2573,0,2575.00
C,13195,0,2826.00
C,1313,0,3081.00
C,15547,0,2839.00
C,1360,0,3139.00
C,15572,0,2729.00
C,11880,0,2777.00
C,2512,0,2428.00
B,11762,0,2678.00
C,17490,0,2362.00
C,7304,0,2442.00
C,5555,0,2050.00
B,4403,0,3066.00
C,7498,0,2454.00
C,16224,0,2453.00
C,18296,0,2992.00
B,12139,0,2361.00
C,18352,0,2698.00
C,3366,0,2627.00
B,15850,0,2885.00
B,4675,0,3263.00
C,9008,0,2743.00
C,13444,0,2766.00
C,87,0,2961.00
B,3826,0,2493.00
B,13674,0,2767.00
C,750,0,2620.00
C,10959,0,3090.00
B,16145,1,1427.00
C,15399,0,3052.00
C,1456,1,1154.00
B,10266,0,2883.00
B,526,0,2871.00
B,7325,0,2584.00
B,11666,0,2715.00
C,10364,0,2418.00
B,1138,0,2582.00
C,414,0,2546.00
B,13813,0,2089.00
B,6154,0,2434.00
C,18223,0,2562.00
B,2485,0,2702.00
B,8173,0,2992.00
C,3556,0,2595.00
B,6888,0,2687.00
C,19103,0,1973.00
C,18735,0,2339.00
B,7583,0,2869.00
C,5949,0,3081.00
C,19403,0,2881.00
C,8400,0,2657.00
C,379,0,2910.00
B,2921,0,2913.00
B,4181,0,3054.00
B,17797,0,2550.00
C,13546,0,3162.00
C,9135,0,2856.00
B,8185,0,2936.00
C,12038,0,1989.00
C,10255,0,2773.00
B,11792,0,3251.00
B,8112,0,2740.00
C,13940,0,2327.00
B,7982,0,2754.00
B,18543,0,2848.00
C,14468,0,2732.00
C,9590,0,2690.00
C,16887,0,2901.00
B,18093,0,3029.00
B,5458,0,2378.00
C,6226,0,2608.00
B,9067,0,2564.00
B,5337,0,2388.00
B,6727,0,2898.00
C,15978,0,2646.00
B,9229,0,2646.00
C,14992,0,2391.00
C,4076,0,2764.00
B,9024,0,2823.00
C,3473,0,2779.00
B,8334,0,2446.00
C,14491,0,2222.00
C,13781,0,2274.00
B,11004,0,2497.00
C,8553,0,2859.00
C,14741,0,3048.00
B,6234,0,2517.00
C,7154,0,2517.00
B,9450,0,3213.00
B,8390,0,2991.00
B,3434,0,2977.00
B,19198,0,2657.00
C,11606,0,2418.00
B,4997,0,3166.00
B,11374,0,2896.00
B,5232,0,2097.00
C,12324,0,3150.00
B,18003,0,2492.00
B,5975,0,3063.00
C,266,0,2960.00
B,8922,0,3331.00
B,15526,0,2577.00
C,19148,0,2931.00
B,14182,0,2507.00
B,8709,0,2442.00
B,7711,0,2380.00
C,13962,0,2497.00
C,16624,0,2460.00
B,12602,0,2590.00
C,16116,0,2785.00
B,8674,0,2926.00
C,9476,0,2693.00
C,10515,0,3238.00
C,18976,0,2815.00
C,11642,0,3016.00
C,7526,0,2549.00
C,3611,0,2660.00
C,14112,0,2902.00
B,15090,0,2610.00
B,6575,0,3285.00
C,18631,0,2373.00
B,16467,0,2377.00
C,15468,0,2266.00
C,13555,0,2726.00
C,5339,0,3198.00
C,2747,0,2605.00
B,19352,0,3101.00
B,7597,0,3025.00
C,5604,0,2184.00
C,11424,0,2850.00
B,2050,0,2873.00
B,13762,0,3346.00
B,8814,0,2717.00
C,15962,0,2644.00
B,11169,0,3184.00
C,4034,0,3215.00
C,15416,0,3207.00
B,15870,0,3146.00
C,6875,0,2414.00
C,18349,0,2451.00
C,9342,0,3194.00
B,6179,0,2683.00
B,16504,0,2273.00
C,14447,0,2909.00
B,11353,0,2630.00
C,8892,0,2549.00
C,10460,0,2506.00
C,11960,0,3020.00
B,19001,0,3335.00
C,15153,0,3029.00
C,12189,0,2308.00
C,10069,0,3012.00
B,3844,0,3104.00
C,772,0,2975.00
C,10535,0,2539.00
C,6066,0,2522.00
B,7442,0,2959.00
B,9989,1,2203.00
B,6914,0,2297.00
C,17677,0,2882.00
C,1137,0,2799.00
C,15260,0,2210.00
B,17399,0,3046.00
B,2855,0,2684.00
C,18281,0,1957.00
C,10221,0,2460.00
C,9187,0,2864.00
C,12824,0,3145.00
C,4450,0,2992.00
C,4798,0,2802.00
B,17767,0,2392.00
C,2114,0,2556.00
B,13167,0,2261.00
B,12844,0,2569.00
B,369,0,2500.00
B,17509,1,2202.00
C,15242,0,2033.00
C,6767,0,2475.00
C,5660,0,2718.00
C,12947,0,2405.00
C,9201,0,2539.00
B,9991,0,3042.00
B,1973,0,2470.00
C,16729,0,2580.00
B,14821,0,2631.00
C,8888,0,3052.00
B,6164,0,3294.00
C,13024,0,2792.00
C,18985,0,3147.00
C,9929,0,2622.00
B,8255,0,3103.00
B,3932,0,2333.00
C,10397,0,2485.00
C,15522,0,2385.00
B,10792,0,2573.00
B,9592,0,3353.00
C,7876,0,2577.00
B,17083,0,2331.00
C,13883,0,2934.00
C,16257,0,3016.00
C,9226,0,2431.00
B,16799,0,3264.00
B,19456,0,2655.00
C,9944,0,2220.00
B,19050,0,2981.00
B,18242,0,1964.00
C,5686,0,3105.00
C,14474,0,3032.00
C,14632,0,2629.00
C,8038,0,2539.00
B,1647,0,2445.00
C,18013,0,3428.00
B,17123,0,2515.00
B,15515,0,2568.00
B,4761,0,2630.00
C,6011,0,2958.00
B,7996,0,2583.00
C,7123,0,2735.00
C,17922,0,2127.00
B,11671,0,2449.00
B,9107,0,2627.00
C,18042,0,2818.00
B,5879,0,2538.00
B,12683,0,2481.00
C,12643,0,2344.00
B,1949,0,2387.00
B,16176,0,2848.00
B,607,0,2419.00
C,14082,0,2843.00
C,18413,0,2490.00
B,4100,0,2044.00
B,12595,0,2614.00
B,16040,0,3075.00
C,7088,0,2298.00
B,14350,0,3261.00
C,8102,0,2654.00
C,9468,0,2289.00
B,13097,0,2663.00
B,13816,0,2221.00
C,1304,0,2817.00
C,19086,0,2178.00
B,14855,0,2434.00
B,6728,0,2336.00
C,3839,0,2847.00
B,2494,0,2336.00
C,13512,0,2229.00
C,1356,0,3069.00
C,16288,0,2537.00
C,15976,0,2888.00
C,1592,0,3350.00
C,11036,0,2960.00
C,1665,0,2471.00
C,16438,0,2885.00
B,13360,0,3181.00
B,13828,1,2183.00
B,17910,1,2209.00
B,9708,0,2772.00
B,6288,0,2770.00
C,2973,0,2637.00
B,879,0,2682.00
B,6166,0,2423.00
B,15711,0,2873.00
B,15703,0,2833.00
B,17610,0,1927.00
C,6664,0,2732.00
C,3675,0,2449.00
C,3572,0,3049.00
C,19508,0,2895.00
B,9588,0,3094.00
B,9127,0,3108.00
C,13007,0,3151.00
B,11569,0,2594.00
C,13401,0,3263.00
B,12403,0,3117.00
B,6269,0,2896.00
B,11909,0,2157.00
B,5940,0,2778.00
B,10038,0,2614.00
C,14781,0,2621.00
B,18926,0,2305.00
B,11681,0,2652.00
B,8499,0,3003.00
B,2615,0,2579.00
C,13896,0,3328.00
B,14724,1,1154.00
B,12408,0,2772.00
B,1837,1,950.00
C,6286,0,2987.00
B,14070,0,2440.00
B,13617,0,2691.00
B,13881,0,3068.00
C,9743,0,2631.00
C,569,0,3021.00
C,9593,0,2995.00
C,7244,0,2661.00
C,6427,0,2402.00
B,11717,0,2690.00
C,6262,0,2724.00
B,7114,0,3234.00
C,18480,0,2540.00
C,3377,0,2450.00
C,15697,0,2779.00
C,12566,0,2846.00
B,8858,0,2400.00
B,10474,0,2548.00
C,17826,0,2371.00
B,19066,0,2509.00
C,12848,0,2506.00
B,12000,0,2162.00
C,17396,0,3349.00
C,197,0,2959.00
B,19494,0,3016.00
B,11601,0,2344.00
C,8844,0,2693.00
B,5729,0,2683.00
C,985,0,2718.00
C,1018,0,2754.00
C,17932,0,2900.00
B,4019,0,2924.00
C,1991,0,2621.00
B,9909,0,2732.00
B,6080,0,2825.00
C,14596,0,2707.00
B,8359,0,2504.00
B,18314,0,2501.00
C,8976,0,2979.00
C,13397,0,2584.00
C,2721,0,2629.00
C,2540,0,2106.00
B,1572,0,2683.00
C,19110,0,2700.00
B,9045,0,2500.00
B,4619,0,2400.00
C,4696,0,2362.00
C,10527,0,2676.00
C,6465,0,2074.00
B,4255,0,3030.00
B,6422,0,2461.00
C,14043,0,2871.00
B,8380,0,3017.00
B,15662,0,2828.00
B,10686,0,2987.00
C,5915,0,2832.00
C,452,0,2556.00
C,8582,0,2607.00
C,689,0,3076.00
C,11069,0,2486.00
C,7306,0,2131.00
B,2915,0,2565.00
C,2084,0,3001.00
B,6591,0,2789.00
C,16147,0,2607.00
B,10492,0,2931.00
B,9427,1,2844.00
B,11286,0,2601.00
B,3480,0,2556.00
C,717,0,2421.00
B,14247,0,2720.00
B,16700,0,2539.00
B,16613,0,2631.00
C,8461,0,2527.00
C,18336,0,2834.00
B,4865,0,2022.00
B,18661,0,2616.00
B,10845,0,2469.00
B,4843,0,2960.00
C,12498,0,2831.00
C,1250,0,2884.00
B,9535,0,2820.00
C,9001,0,3028.00
C,16681,0,2759.00
C,15987,0,3175.00
B,8634,0,3238.00
B,5916,0,2874.00
C,15158,0,2621.00
C,3631,0,2631.00
B,8940,0,2353.00
B,8431,0,2946.00
B,4435,0,3016.00
C,140,0,2936.00
C,2266,0,2928.00
B,14092,0,2226.00
C,9952,0,2898.00
B,19481,0,2046.00
B,735,0,2748.00
C,13690,1,1962.00
C,4386,0,2842.00
B,19473,0,2851.00
C,10522,0,2445.00
C,17869,0,2515.00
C,11227,0,2662.00
B,8222,0,2764.00
C,1425,0,2729.00
C,2277,0,2906.00
C,12634,0,2898.00
C,8623,0,2772.00
C,17090,0,2920.00
B,8198,0,2471.00
B,9105,0,2633.00
C,3341,0,2687.00
B,9853,0,2441.00
B,8324,0,2460.00
B,13585,0,2487.00
C,13934,0,2728.00
B,19070,1,1861.00
C,2746,0,2671.00
B,18182,0,2589.00
B,3700,0,3104.00
B,2729,0,2476.00
B,6461,1,724.00
B,1652,0,2603.00
C,4833,0,3157.00
C,19278,0,2694.00
B,5627,0,2414.00
C,8854,0,2294.00
C,5252,0,2185.00
B,12105,1,954.00
C,6483,0,2737.00
C,1532,0,2396.00
C,35,0,2639.00
C,16019,0,2529.00
B,15174,0,2956.00
C,14681,0,2560.00
B,13201,0,2408.00
B,19499,0,3511.00
C,1684,0,2853.00
B,8458,0,2621.00
B,8466,0,2363.00
B,19407,0,2548.00
B,18603,0,2651.00
C,5436,0,2498.00
C,13222,0,2925.00
C,1331,0,2838.00
B,10116,0,3350.00
B,9977,0,2675.00
B,17976,0,2044.00
B,17605,0,1910.00
B,12619,0,2159.00
B,5053,0,2933.00
B,8147,0,2857.00
B,12923,0,2504.00
C,14099,0,2617.00
B,5847,0,2757.00
C,5467,0,2452.00
C,6102,0,2782.00
C,9233,0,2251.00
C,8859,0,2256.00
B,966,0,2651.00
B,9139,1,1433.00
B,16534,0,2442.00
C,10577,0,2815.00
B,2724,0,2767.00
B,13357,0,2241.00
B,16687,0,2207.00
B,6981,1,1786.00
B,19158,0,3260.00
B,12285,0,2472.00
B,14103,0,2489.00
B,12486,0,3261.00
C,3326,0,2892.00
B,9915,0,2305.00
C,7942,0,2318.00
C,7324,0,2711.00
B,11264,0,2703.00
C,385,0,2645.00
C,18912,0,2811.00
C,11731,0,2824.00
B,8125,0,3421.00
B,9903,0,2370.00
B,9247,1,809.00
C,16022,0,2562.00
C,10113,0,2964.00
C,12660,0,2816.00
C,10131,0,3081.00
B,9134,0,2144.00
C,764,0,2743.00
C,13068,0,2135.00
B,11235,0,3017.00
B,13689,0,2105.00
C,16221,0,3464.00
C,13697,0,2828.00
C,12229,0,2471.00
B,10966,0,2715.00
B,6598,0,2320.00
B,17863,0,2592.00
B,834,0,2728.00
C,5522,0,2778.00
C,13366,0,2601.00
C,18883,0,2668.00
C,7820,0,2244.00
B,9316,0,3127.00
C,4685,0,2716.00
C,3113,0,2698.00
B,370,0,2512.00
C,4424,0,2671.00
B,1048,0,3257.00
B,13912,0,2813.00
B,17829,0,2517.00
B,12816,0,3111.00
C,5809,0,2703.00
C,12515,0,3208.00
C,14359,0,2647.00
B,17765,0,2062.00
C,14672,0,2792.00
B,5548,0,2893.00
B,8750,0,3147.00
B,5977,0,2511.00
C,325,0,1946.00
C,18208,0,2270.00
B,1778,0,2538.00
C,4383,0,2826.00
C,11183,0,2616.00
B,3014,0,2496.00
B,7352,0,2776.00
B,2848,0,2785.00
C,15744,0,2621.00
C,5393,0,2974.00
B,15660,0,2702.00
C,5050,0,2586.00
B,13160,0,2539.00
C,12863,0,2509.00
B,16527,0,2763.00
B,5439,0,2146.00
C,4189,0,2877.00
B,9595,0,2382.00
C,10715,0,2938.00
C,11177,0,2507.00
C,14862,0,3253.00
C,18423,0,2675.00
B,11839,0,2828.00
C,13666,0,2692.00
C,10483,0,3474.00
B,15396,0,3131.00
C,3978,1,2880.00
C,9552,0,2152.00
B,5846,0,2622.00
B,9516,0,3073.00
C,6289,0,2846.00
C,3319,0,2983.00
B,2859,0,2911.00
B,13144,0,2969.00
B,17128,0,3116.00
B,8877,0,2804.00
C,18495,0,2812.00
C,17058,0,2196.00
B,5453,0,2669.00
C,10835,0,2379.00
C,13547,0,2756.00
B,136,0,2039.00
C,15816,0,2250.00
B,495,0,2534.00
B,7132,0,3046.00
B,16396,0,2421.00
C,15392,0,2045.00
C,10721,0,2830.00
B,11078,0,2730.00
C,16536,0,3160.00
B,4532,0,3084.00
B,12513,0,2992.00
B,6285,0,2643.00
C,16772,0,2686.00
C,4089,0,2769.00
B,4631,0,2674.00
B,7936,0,2780.00
C,15763,0,2531.00
B,18817,1,1832.00
B,14169,0,2827.00
C,5426,0,2825.00
B,269,0,2781.00
B,13010,1,1998.00
B,8261,0,2918.00
C,12392,0,3286.00
C,10011,0,2627.00
B,1427,0,2665.00
C,5318,0,2592.00
C,10991,0,2667.00
B,13818,0,2524.00
B,9488,1,1720.00
B,16680,0,2450.00
B,1095,0,2448.00
B,12179,0,2192.00
B,8580,0,2536.00
B,7571,0,2216.00
C,10148,0,2780.00
B,7753,0,2889.00
C,7004,0,2645.00
B,349,0,2442.00
B,7032,1,2897.00
C,7096,0,2578.00
B,2109,0,3007.00
C,14951,0,2100.00
C,2315,0,2822.00
B,15423,0,2762.00
C,7477,0,2623.00
B,5157,0,2465.00
B,19393,0,2539.00
C,3201,0,3267.00
B,19288,0,2753.00
B,18059,0,2642.00
C,14958,0,2139.00
C,13676,0,2684.00
B,2170,0,2565.00
C,15305,0,2328.00
C,6531,0,2842.00
B,2559,1,670.00
B,19252,0,2311.00
C,3398,0,3342.00
B,5993,0,2229.00
B,4296,0,3023.00
C,15358,0,3174.00
C,12146,0,2034.00
B,1309,0,2661.00
C,21,0,2958.00
C,13208,0,2675.00
B,12553,1,1513.00
C,15120,0,2864.00
B,10287,0,2704.00
B,4461,0,2239.00
C,4036,0,2371.00
B,9878,0,2399.00
C,18682,0,2965.00
B,1842,0,2706.00
C,13975,0,2962.00
B,2273,0,2360.00
B,18245,0,3073.00
B,10218,0,2529.00
C,9624,0,2878.00
B,10967,0,2822.00
B,1403,0,2408.00
C,3837,0,2606.00
C,19186,0,2730.00
B,14383,0,2537.00
B,18747,0,2354.00
C,2015,0,2511.00
C,7092,0,2447.00
B,9913,0,2724.00
C,6786,0,3140.00
C,2219,0,3039.00
C,19192,0,3187.00
B,15759,0,2949.00
C,1760,0,2560.00
B,7176,0,2284.00
C,6552,0,2525.00
C,4226,0,2635.00
B,7776,0,2592.00
B,6131,0,2904.00
B,146,1,635.00
B,11873,1,1491.00
C,7662,0,2756.00
B,16785,0,2609.00
B,3871,0,2450.00
B,4379,0,3019.00
B,13505,0,2239.00
B,17692,0,2582.00
C,1173,0,3083.00
